"ID","square_meters","bathrooms_number","lift","rooms_number","other_features","total_floors_in_building","car_parking","availability","condominium_fees","year_of_construction","conditions","zone","floor","heating_centralized","energy_efficiency_class"
2854,55,"1","no","2","electric gate | optic fiber | security door | balcony | centralized tv system | window frames in glass / wood | double exposure","1 floor","no","available","100",1900,"to be refurbished","lambrate","1","independent",NA
2855,100,"1","yes","3","electric gate | optic fiber | security door | internal exposure | balcony | centralized tv system | partially furnished | cellar | window frames in double glass / pvc","3","1 in garage/box","available","167",1960,"excellent / refurbished","ponte lambro","1","central","e"
2856,84,"2","yes","3","security door | external exposure | balcony | centralized tv system | window frames in double glass / metal","7","no","available",NA,1965,"new / under construction","città studi","3","central",NA
2857,120,"2","yes","3","attic | optic fiber | video entryphone | security door | balcony | half-day concierge | centralized tv system | window frames in double glass / metal | double exposure","8","no","available","230",1970,"excellent / refurbished","porta vittoria","4","central","d"
2858,111,"2","yes","3","electric gate | optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / wood | double exposure","8","1 in garage/box","available","350",1970,"excellent / refurbished","santa giulia","mezzanine","central","f"
2859,117,"2","yes","3","electric gate | security door | centralized tv system | partially furnished | shared garden | window frames in double glass / pvcdouble exposure","3","no","available","120",1950,"excellent / refurbished","certosa","semi-basement","independent",NA
2860,44,"1","yes","1","balcony | cellar | shared garden","4","no","available","100",2017,"excellent / refurbished","affori","3","central","a"
2861,116,"1","yes","4","security door | internal exposure | balcony | full day concierge | centralized tv system | furnished | window frames in double glass / pvc","6","no","available from 30/09/2025","200",1950,"good condition / liveable","città studi","1","central","g"
2862,110,"1","no","4","optic fiber | security door | balcony | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / metal | double exposure","2","no","available",NA,1960,"good condition / liveable","bologna - sulmona","1","central",NA
2863,75,"1","yes","3","electric gate | optic fiber | security door | balcony | half-day concierge | centralized tv system | shared garden | window frames in glass / wood | double exposure","6","no","available","320",1970,"to be refurbished","cadore","5","central","f"
2864,96,"2","yes","3","hydromassage | electric gate | security door | external exposure | closet | centralized tv system | partially furnished | cellar | window frames in glass / metal","6","no","available","200",1920,"good condition / liveable","centrale","mezzanine","central","f"
2865,80,"1","yes","2","closet | balcony | furnished | cellar | shared garden | double exposure","6","no","available","200",1950,"excellent / refurbished","viale ungheria - mecenate","4","central","g"
2866,95,"2","no","3","electric gate | optic fiber | video entryphone | security door | internal exposure | centralized tv system | cellar | private garden | window frames in double glass / pvc","2","1 in shared parking","available","100",2024,"new / under construction","crescenzago","ground floor","independent","b"
2867,40,"1","no","2","electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | centralized tv system | shared garden | window frames in double glass / pvc","1 floor","no","available",NA,2024,"new / under construction","cantalupa - san paolo","mezzanine","independent",NA
2868,85,"1","no","3","electric gate | optic fiber | video entryphone | security door | internal exposure | terrace | centralized tv system | private garden | window frames in double glass / wood","1 floor","no","available","80",1998,"good condition / liveable","greco - segnano","ground floor","independent","d"
2869,70,"1","no","2","electric gate | tavern | optic fiber | video entryphone | security door | centralized tv system | cellar | shared garden | window frames in double glass / pvcdouble exposure","1 floor","1 in shared parking","available",NA,2023,"new / under construction","affori","mezzanine","independent","a"
2870,180,"2","no","5","attic | tavern | optic fiber | security door | balcony | cellar | private garden | window frames in double glass / pvcdouble exposure","2","no",NA,"No condominium fees",1925,"good condition / liveable","crescenzago","ground floor","independent","g"
2871,67,"1","yes","3","attic | video entryphone | security door | balcony | half-day concierge | centralized tv system | only kitchen furnished | shared garden | window frames in double glass / metal | double exposure","6","no","available","170",1960,"good condition / liveable","rovereto","2","central","g"
2872,120,"2","yes","3","video entryphone | alarm system | terrace | full day concierge | cellar | shared garden | window frames in double glass / wood","7","1 in garage/box",NA,"150",1990,"good condition / liveable","gratosoglio","4","independent",NA
2873,130,"1","yes","3","electric gate | optic fiber | security door | balcony | half-day concierge | centralized tv system | cellar | window frames in glass / wood | double exposure","7","no","available","250",1930,"to be refurbished","città studi","6","central","g"
2874,90,"1","yes","3","video entryphone | full day concierge | cellar","6","no","available","150",1925,"good condition / liveable","indipendenza","mezzanine","independent","g"
2875,95,"1","yes","3","electric gate | alarm system | security door | full day concierge | centralized tv system | shared garden | window frames in double glass / wood | double exposure","10","no","available","83",1970,"excellent / refurbished","san siro","semi-basement","central","e"
2876,85,"1",NA,"3","optic fiber | security door | balcony | half-day concierge | centralized tv system | cellar | window frames in glass / wood | double exposure","8","no","available","175",1965,"to be refurbished","gambara","4","central","f"
2877,112,"2","yes","3","electric gate | optic fiber | video entryphone | security door | external exposure | full day concierge | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / metal","8","no","available","250",1968,"good condition / liveable","maggiolina","3","central","e"
2878,120,"1","yes","3","electric gate | security door | balcony | terrace | full day concierge | centralized tv system | furnished | cellar | shared garden | window frames in glass / wood","8","no",NA,"333",1950,"to be refurbished","giambellino","2","central","f"
2879,65,"1","yes","2","electric gate | security door | external exposure | closet | balcony | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvc","8","1 in garage/box","available","180",1960,"good condition / liveable","bande nere","8","central","f"
2880,340,"3+","yes","5+","electric gate | optic fiber | video entryphone | alarm system | security door | balcony | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / pvcdouble exposure","8","no","available",NA,NA,"good condition / liveable","repubblica","6","central","d"
2881,135,"2",NA,"3","balcony | terrace | furnished | cellar | shared garden | window frames in double glass / wood | exposure south, east, west","9","no","available","300",1965,"excellent / refurbished","maggiolina","3","central","f"
2882,45,"1","no","2","optic fiber | security door | closet | half-day concierge | centralized tv system | partially furnished | window frames in triple glass / metal | double exposure","5","no","available","100",1920,"excellent / refurbished","pasteur","mezzanine","central",NA
2883,160,"3","yes","4","electric gate | optic fiber | video entryphone | alarm system | security door | closet | terrace | half-day concierge | centralized tv system | only kitchen furnished | window frames in double glass / pvcdouble exposure","10","1 in garage/box","available","450",2007,"excellent / refurbished","bicocca","9","central","e"
2884,85,"1","no","2","optic fiber | security door | internal exposure | closet | centralized tv system | furnished | cellar | window frames in glass / wood","4","no","available","100",1930,"good condition / liveable","porta venezia","2","independent","f"
2885,122,"1","no","4","security door | balcony | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / pvcdouble exposure","3","no","available",NA,1960,"good condition / liveable","rubattino","3","central","a"
2886,70,"1","yes","2","electric gate | optic fiber | security door | balcony | centralized tv system | only kitchen furnished | window frames in double glass / pvcdouble exposure","10","no","available","190",1970,"excellent / refurbished","washington","8","central","g"
2887,206,"3","yes","5","video entryphone | alarm system | balcony | full day concierge | centralized tv system | cellar | shared garden | double exposure","6","no","available","850",1972,"to be refurbished","ticinese","1","central","g"
2888,115,"2","yes","3","balcony | cellar | shared garden | window frames in glass / wood | double exposure",NA,"no",NA,"300",1960,"to be refurbished","certosa","5","central","g"
2889,110,"1","yes","3","optic fiber | security door | external exposure | closet | balcony | centralized tv system | cellar | window frames in double glass / metal","4","no","available",NA,1935,"good condition / liveable","san vittore","2","central","e"
2890,91,"1","yes","3","electric gate | optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / metal | double exposure","5","1 in garage/box","available","170",1970,"excellent / refurbished","viale ungheria - mecenate","3","central","f"
2891,100,"1","yes","3","optic fiber | security door | balcony | centralized tv system | double exposure","5","no",NA,"165",1960,"good condition / liveable","argonne - corsica","2","central",NA
2892,58,"1","yes","2","electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | full day concierge | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvcdouble exposure","6","no","available","180",1960,"excellent / refurbished","certosa","1","central","f"
2893,110,"2","yes","4","security door | balcony | cellar","7","no","available","No condominium fees",NA,"new / under construction","città studi","5","central","g"
2894,105,"1","yes","3","optic fiber | video entryphone | security door | external exposure | balcony | half-day concierge | centralized tv system | window frames in double glass / pvc","7","no","available from 18/01/2024","292",1960,"excellent / refurbished","argonne - corsica","2","central","g"
2895,77,"1","yes","2","electric gate | optic fiber | video entryphone | security door | balcony | centralized tv system | cellar | private garden | window frames in triple glass / pvcdouble exposure","2","2 in garage/box","available",NA,2025,"new / under construction","certosa","ground floor","independent","a"
2896,50,"1","no","2","electric gate | optic fiber | video entryphone | security door | internal exposure | full day concierge | centralized tv system | window frames in double glass / pvc","1 floor","no","available",NA,2024,"new / under construction","ghisolfa - mac mahon","ground floor","independent","a"
2897,101,"1","yes","3","optic fiber | video entryphone | security door | external exposure | balcony | centralized tv system | furnished | cellar | shared garden | window frames in double glass / metal","4","no",NA,"400",NA,"good condition / liveable","plebisciti - susa","mezzanine","central","g"
2898,94,"1","yes","3","security door | internal exposure | full day concierge | centralized tv system | cellar | window frames in double glass / wood","5","no","available","125",1950,"excellent / refurbished","montenero","ground floor","central","f"
2899,47,"1","yes","1","electric gate | video entryphone | security door | internal exposure | balcony | full day concierge | shared garden","4","no","available",NA,2025,"new / under construction","quartiere forlanini","3","central","a"
2900,80,"1","yes","2","optic fiber | video entryphone | security door | balcony | half-day concierge | centralized tv system | cellar | shared garden | window frames in double glass / pvc","7","1 in shared parking","available","200",1960,"excellent / refurbished","certosa","4","central","g"
2901,62,"1","yes","2","electric gate | video entryphone | security door | centralized tv system | window frames in double glass / pvcdouble exposure","3","no","available","85",1970,"excellent / refurbished","giambellino","semi-basement","central","b"
2902,58,"1","yes","2","electric gate | optic fiber | video entryphone | security door | internal exposure | terrace | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvc","8","1 in garage/box","available","300",2010,"excellent / refurbished","tripoli - soderini","3","central","a"
2903,115,"2","yes","4","alarm system | balcony | terrace | window frames in double glass / pvcexposure west","2","1 in garage/box","available","100",2018,"new / under construction","santa giulia","2","independent","a"
2904,51,"2","yes","2","electric gate | optic fiber | security door | balcony | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / pvcdouble exposure","4","no","available","167",1960,"good condition / liveable","san siro","1","central",NA
2905,80,"1","yes","3","security door | full day concierge | centralized tv system | cellar | shared garden | window frames in glass / wood | double exposure","6","no","available","100",1920,"to be refurbished","certosa","4",NA,"f"
2906,52,"1","yes","2","centralized tv system | cellar | shared garden","4","no","available","175",1930,"good condition / liveable","città studi","2","central","f"
2907,180,"3","yes","5","fireplace | optic fiber | video entryphone | security door | balcony | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / pvcdouble exposure","8","no","available","400",1960,"excellent / refurbished","argonne - corsica","6","central","a"
2908,123,"2","yes","3","electric gate | optic fiber | video entryphone | alarm system | security door | balcony | full day concierge | centralized tv system | shared garden | window frames in double glass / pvcdouble exposure","22","no","available","No condominium fees",2025,"new / under construction","san siro","2","central","a"
2909,70,"1","yes","2","balcony | full day concierge | shared garden | double exposure","7","no",NA,"200",1960,"excellent / refurbished","piazzale siena","4","central","g"
2910,103,"2","yes","3","electric gate | optic fiber | security door | internal exposure | balcony | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / pvc","5","1 in garage/box","available","200",1940,"good condition / liveable","centrale","5","independent",NA
2911,120,"1","yes","3","fireplace | optic fiber | alarm system | balcony | full day concierge | cellar | window frames in double glass / wood | double exposure","5","no","available",NA,1920,"to be refurbished","piave - tricolore","mezzanine","central","f"
2912,51,"1","yes","3","electric gate | optic fiber | security door | internal exposure | closet | centralized tv system | furnished | window frames in double glass / pvc","5","no","available","80",1930,"new / under construction","città studi","ground floor","independent","e"
2913,120,"1","yes","3","security door | balcony | full day concierge | cellar","6","no","available","No condominium fees",NA,"new / under construction","cadore","1","central","g"
2914,160,"3","yes","5","electric gate | fireplace | optic fiber | video entryphone | security door | closet | balcony | terrace | centralized tv system | furnished | cellar | shared garden | window frames in double glass / metal | double exposure","3","no","available","335",1900,"excellent / refurbished","city life","1","independent","g"
2915,140,"2","yes","2","security door | closet | full day concierge | cellar | double exposure","8","no","available","450",NA,"excellent / refurbished","palestro","1","central","e"
2916,150,"2","yes","4","video entryphone","4","1 in shared parking","available","300",1965,"excellent / refurbished","san siro","1","central","e"
2917,65,"1","yes","2","optic fiber | security door | full day concierge | centralized tv system | partially furnished | shared garden | window frames in double glass / pvcdouble exposure","8","no","available",NA,1960,"excellent / refurbished","cantalupa - san paolo","mezzanine","central",NA
2918,189,"3","yes","5+","optic fiber | security door | terrace | centralized tv system | cellar | private garden | window frames in double glass / wood","6","no","available","150",2024,"new / under construction","buenos aires","ground floor","independent",NA
2919,65,"1","yes","3","electric gate | optic fiber | security door | closet | centralized tv system | shared garden | window frames in double glass / pvcdouble exposure","4","no","available","100",1970,"excellent / refurbished","plebisciti - susa","mezzanine","independent","d"
2920,52,"1","no","2","optic fiber | security door | internal exposure | closet | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / wood","4","no","available","50",1930,"excellent / refurbished","dergano","4","independent","f"
2921,67,"1","yes","3","kitchen | balcony | window frames in glass / metal | exposure south","8","no","available",NA,NA,"to be refurbished","dezza","8","central","b"
2922,80,"1","no","2","optic fiber | centralized tv system | cellar | private garden | window frames in double glass / pvcdouble exposure","2","no","available","No condominium fees",1930,"to be refurbished","cimiano","ground floor","independent","g"
2923,202,"2","yes","5+","electric gate | security door | balcony | full day concierge | tv system with satellite dish | cellar | shared garden | window frames in double glass / metal | double exposure","8","1 in garage/box","available","500",1970,"excellent / refurbished","porta venezia","4","central","d"
2924,45,"1","no","2","optic fiber | video entryphone | alarm system | security door | closet | shared garden | window frames in double glass / metal | double exposure","2","no","available","50",1600,"good condition / liveable","cantalupa - san paolo","ground floor","independent","g"
2925,80,"1","yes","3","optic fiber | video entryphone | security door | balcony | cellar | window frames in double glass / pvcdouble exposure","3","no","available","90",1930,"excellent / refurbished","zara","3","independent","e"
2926,60,"1","yes","2","electric gate | optic fiber | video entryphone | alarm system | security door | external exposure | full day concierge | centralized tv system | window frames in double glass / pvc","6","no","available","80",1961,"excellent / refurbished","carrobbio","1","central","e"
2927,55,"1","yes","2","optic fiber | video entryphone | security door | external exposure | closet | half-day concierge | centralized tv system | furnished | shared garden | window frames in double glass / wood","4","no","available","110",1920,"excellent / refurbished","paolo sarpi","mezzanine","independent","f"
2928,86,"1","yes","3","electric gate | optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | cellar | window frames in triple glass / pvcdouble exposure","4","no","available","No condominium fees",2023,"new / under construction","turro","3","central","a"
2929,50,"1","yes","2","electric gate | optic fiber | video entryphone | security door | terrace | centralized tv system | cellar | shared garden | window frames in double glass / metal | double exposure","3","no","available",NA,2024,"new / under construction","ponte nuovo","1","independent","a"
2930,52,"1","yes","1","electric gate | optic fiber | video entryphone | alarm system | security door | external exposure | terrace | full day concierge | centralized tv system | furnished | shared garden | window frames in triple glass / metal","8","1 in shared parking","available",NA,2019,"new / under construction","maggiolina","mezzanine","central","a"
2931,70,"1","yes","2","alarm system | security door | internal exposure | balcony | terrace | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / wood","8","no","available","83",2006,"good condition / liveable","dergano","2","independent","c"
2932,105,"1","yes","4","optic fiber | security door | balcony | terrace | full day concierge | centralized tv system | only kitchen furnished | cellar | window frames in double glass / pvcdouble exposure","4","no","available","160",1940,"good condition / liveable","porta romana - medaglie d'oro","1","independent","f"
2933,145,"2","yes","4","electric gate | optic fiber | video entryphone | security door | closet | balcony | half-day concierge | single tv system | cellar | shared garden | window frames in double glass / wood | double exposure","6","no","available","582",1987,"good condition / liveable","arena","1","central","d"
2934,110,"2",NA,"4","alarm system | security door | closet | partially furnished | double exposure","4","1 in garage/box","available","200",1940,NA,"porta venezia","ground floor","independent","g"
2935,128,"2","yes","3","electric gate | optic fiber | video entryphone | alarm system | security door | terrace | centralized tv system | cellar | shared garden | window frames in triple glass / pvcdouble exposure","4","1 in garage/box","available","120",2024,"new / under construction","ponte nuovo","1","independent","a"
2936,150,"2","yes","4","security door | balcony | cellar","8","no","available","No condominium fees",NA,"new / under construction","san carlo","2","central","g"
2937,139,"2","yes","4","electric gate | optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | cellar | window frames in double glass / pvcdouble exposure","7","no","available","450",1920,"excellent / refurbished","quadronno - crocetta","mezzanine","central","f"
2938,55,"1","no","2","security door | external exposure | balcony | centralized tv system | cellar | shared garden | window frames in double glass / metal","4","no","available","120",1960,"to be refurbished","vigentino - fatima","2","central","g"
2939,71,"1","yes","3","external exposure | window frames in double glass / wood","4","no","available","167",1931,"excellent / refurbished","piave - tricolore","ground floor","central",NA
2940,100,"1","yes","3","security door | balcony | centralized tv system | window frames in double glass / pvcdouble exposure","7","no","available","210",1967,"good condition / liveable","turro","3","central","f"
2941,110,"2","yes","3","electric gate | attic | optic fiber | security door | closet | balcony | full day concierge | centralized tv system | window frames in double glass / pvcdouble exposure","8","1 in garage/box","available","450",1970,"good condition / liveable","amendola - buonarroti","8","central","g"
2942,200,"3","yes","5+","closet | balcony | half-day concierge | furnished | cellar | window frames in double glass / pvc","4","no","available","120",NA,"good condition / liveable","paolo sarpi","3","independent",NA
2943,80,"2","yes","3","optic fiber | video entryphone | security door | closet | balcony | full day concierge | centralized tv system | cellar | window frames in double glass / pvcdouble exposure","5","no","available","300",1900,"excellent / refurbished","buenos aires","2","central","f"
2944,200,"2","yes","4","optic fiber | video entryphone | alarm system | security door | closet | balcony | half-day concierge | centralized tv system | cellar | shared garden | window frames in double glass / pvcdouble exposure","7","1 in garage/box","available","550",1930,"good condition / liveable","repubblica","2","central","d"
2945,120,"2","yes","4","electric gate | optic fiber | video entryphone | security door | terrace | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / metal | double exposure","23","1 in garage/box","available","450",2022,"new / under construction","cascina merlata - musocco","1","central","a"
2946,24,"1","no","1","optic fiber | security door | centralized tv system | partially furnished | shared garden | window frames in double glass / pvcdouble exposure","8","no","available",NA,1940,"excellent / refurbished","cermenate - abbiategrasso","ground floor","central",NA
2947,327,"3+","yes","5+","hydromassage | electric gate | fireplace | optic fiber | video entryphone | alarm system | security door | closet | balcony | terrace | full day concierge | centralized tv system | furnished | cellar | shared garden | window frames in double glass / wood | double exposure","8","2 in garage/box","available","1000",1975,"excellent / refurbished","trenno","1","central","a"
2948,240,"3","yes","5","optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | cellar | window frames in double glass / wood | double exposure","9","1 in garage/box","available","840",1970,"good condition / liveable","città studi","7","central","g"
2949,76,"1","yes","2","security door | centralized tv system | window frames in double glass / wood | double exposure","4","no","available","128",1900,"good condition / liveable","porta venezia","2","independent","e"
2950,185,"3","yes","5+","hydromassage | electric gate | optic fiber | security door | balcony | terrace | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / pvcdouble exposure","8","2 in garage/box","available","710",1950,"good condition / liveable","morgagni","6","central","d"
2951,80,"1","yes","3","electric gate | optic fiber | video entryphone | security door | terrace | centralized tv system | shared garden | window frames in double glass / metal | double exposure","2","no","available","200",2023,"new / under construction","pasteur","2","independent",NA
2952,140,"2","yes","4","electric gate | optic fiber | video entryphone | alarm system | security door | balcony | single tv system | partially furnished | cellar | private garden | window frames in triple glass / pvcdouble exposure","4","1 in garage/box","available","100",2019,"excellent / refurbished","comasina","ground floor","independent","a"
2953,90,"1","yes","3","optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | window frames in double glass / wood | double exposure","7","no","available","150",NA,"to be refurbished","de angeli","2","independent","f"
2954,95,"1","yes","3","balcony | full day concierge | shared garden","6","1 in garage/box","available","250",1967,"excellent / refurbished","inganni","4","central","a"
2955,55,"1","yes","2","optic fiber | video entryphone | security door | internal exposure | balcony | half-day concierge | centralized tv system | window frames in double glass / pvc","10","no",NA,"180",1950,"good condition / liveable","turro","6","central","e"
2956,130,"2","yes","4","optic fiber | security door | closet | single tv system | cellar | window frames in double glass / pvcdouble exposure","5","no","available","350",1930,"to be refurbished","argonne - corsica","mezzanine","central","e"
2957,118,"2","yes","4","balcony | terrace | cellar | shared garden","2","no","available","No condominium fees",2023,"new / under construction","quinto romano","2","central","a"
2958,220,"3","yes","4","electric gate | optic fiber | alarm system | security door | closet | balcony | terrace | full day concierge | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvcdouble exposure","11","no",NA,"450",2007,"excellent / refurbished","repubblica","4","central",NA
2959,100,"1","yes","3","security door | internal exposure | centralized tv system | cellar | window frames in double glass / pvc","3","no","available","166",1900,"excellent / refurbished","isola","3","independent","d"
2960,148,"1","yes","2","electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | full day concierge | centralized tv system | partially furnished | window frames in double glass / metal","7","no","available","316",1960,"excellent / refurbished","lanza","semi-basement","central","d"
2961,68,"1","no","2","optic fiber | security door | balcony | centralized tv system | shared garden | window frames in double glass / metal","3","no",NA,"100",1950,"good condition / liveable","cermenate - abbiategrasso","3","independent","g"
2962,40,"1","yes","1","electric gate | optic fiber | security door | external exposure | closet | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvc","3","no","available","170",1930,"good condition / liveable","city life","3","central","g"
2963,39,"1","yes","2","electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | closet | terrace | half-day concierge | centralized tv system | furnished | window frames in double glass / wood","4","no","available","110",NA,"excellent / refurbished","moscova","3","independent","e"
2964,65,"1","yes","3","electric gate | security door | internal exposure | balcony | half-day concierge | centralized tv system | window frames in double glass / pvc","6","no","available",NA,1960,"excellent / refurbished","piazza napoli","4","central","f"
2965,102,"1","no","3","electric gate | optic fiber | video entryphone | security door | internal exposure | balcony | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / pvc","4","no",NA,"200",1954,"excellent / refurbished","inganni","mezzanine","central","f"
2966,50,"1","yes","2","electric gate | optic fiber | video entryphone | security door | internal exposure | closet | full day concierge | centralized tv system | furnished | window frames in double glass / metal","3","no","available","200",1900,"excellent / refurbished","navigli - darsena","3","central","g"
2967,101,"2","yes","3","balcony | terrace","9","no",NA,"270",1960,"excellent / refurbished","gambara","8","central","d"
2968,88,"2","yes","3","external exposure | balcony | full day concierge | furnished | cellar | window frames in double glass / wood",NA,"no","available","320",NA,"excellent / refurbished","buenos aires","2","central","f"
2969,151,"1","yes","5","optic fiber | video entryphone | security door | balcony | centralized tv system | cellar | window frames in glass / wood | double exposure","8","no","available","180",1950,"to be refurbished","porta vittoria","7","central","g"
2970,240,"3","yes","5","optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | cellar | window frames in double glass / wood | double exposure","8","1 in garage/box","available","840",1970,"good condition / liveable","buenos aires","7","central","g"
2971,200,"2","yes","5","security door | balcony | cellar","7","no","available","No condominium fees",NA,"new / under construction","cadore","6","central","g"
2972,90,"1","yes","3","electric gate | optic fiber | alarm system | security door | closet | balcony | half-day concierge | centralized tv system | shared garden | window frames in double glass / metal | double exposure","7","1 in garage/box","available","250",1970,"good condition / liveable","san siro","4","central","f"
2973,90,"2","yes","3","electric gate | attic | optic fiber | video entryphone | alarm system | security door | closet | balcony | centralized tv system | window frames in double glass / pvcdouble exposure","5","no","available","240",1960,"excellent / refurbished","lodi - brenta","2","central","f"
2974,105,"2","yes","3","video entryphone | balcony | full day concierge | furnished | cellar | shared garden","6","no",NA,"180",1930,"good condition / liveable","plebisciti - susa","4","central","f"
2975,35,"1","yes","1","electric gate | optic fiber | security door | internal exposure | full day concierge | centralized tv system | furnished | window frames in double glass / pvc","6","no","available","150",1960,"excellent / refurbished","centrale","1","central","g"
2976,80,"1","yes","3","electric gate | optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / pvc","6","no","available","208",1960,"good condition / liveable","viale ungheria - mecenate","mezzanine","central","e"
2977,94,"2","yes","3","electric gate | optic fiber | video entryphone | alarm system | security door | terrace | centralized tv system | cellar | shared garden | window frames in triple glass / pvcdouble exposure","4","1 in garage/box","available","120",2024,"new / under construction","ponte nuovo","2","independent","a"
2978,75,"1","no","3","security door | balcony | shared garden | window frames in double glass / metal","2","no",NA,"241",1960,"excellent / refurbished","baggio","2","independent","f"
2979,125,"2","yes","5+","electric gate | optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / metal | double exposure","6","no","available","350",1930,"excellent / refurbished","amendola - buonarroti","1","central","g"
2980,90,"1","yes","3","security door | closet | balcony | terrace | centralized tv system | furnished | window frames in double glass / pvcdouble exposure","5","no","available","150",1980,"excellent / refurbished","pasteur","5","independent","e"
2981,95,"1","yes","3","electric gate | video entryphone | security door | balcony | tv system with satellite dish | shared garden | window frames in double glass / wood | double exposure","7","no","available","250",1965,"good condition / liveable","plebisciti - susa","4","central","e"
2982,72,"1","yes","3","electric gate | security door | balcony | full day concierge | centralized tv system | shared garden | window frames in glass / wood | double exposure","8","no","available","200",1965,"good condition / liveable","chiesa rossa","1","central","f"
2983,260,"3","yes","5","electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | terrace | full day concierge | centralized tv system | furnished | cellar | window frames in double glass / metal | double exposure","8","no","available","650",1960,"good condition / liveable","dezza","8","central",NA
2984,81,"1","yes","3","electric gate | optic fiber | video entryphone | security door | closet | balcony | full day concierge | centralized tv system | cellar | window frames in double glass / pvc","8","no","available","230",1956,"excellent / refurbished","giambellino","5","central","d"
2985,130,"2","no","4","video entryphone | security door | balcony | centralized tv system | window frames in double glass / metal | double exposure","4","no","available","250",1960,"to be refurbished","inganni","2","central","g"
2986,115,"1","no","4","electric gate | video entryphone | alarm system | security door | balcony | terrace | centralized tv system | cellar | shared garden | window frames in double glass / pvcdouble exposure","4","1 in shared parking","available","250",1967,"excellent / refurbished","gallaratese","3","central","e"
2987,65,"1","yes","3","optic fiber | security door | centralized tv system | furnished | window frames in double glass / pvcdouble exposure","5","no","available","115",1930,"good condition / liveable","porta venezia","3","independent","e"
2988,130,"3","no","3","electric gate | fireplace | optic fiber | video entryphone | security door | closet | balcony | full day concierge | centralized tv system | partially furnished | shared garden | window frames in double glass / wood | double exposure","2","no",NA,"360",1970,"excellent / refurbished","corso san gottardo","2","central","g"
2989,94,"1","yes","3","optic fiber | security door | closet | balcony | full day concierge | tv system with satellite dish | only kitchen furnished | cellar | window frames in double glass / pvcdouble exposure","5","no","available","250",1950,"excellent / refurbished","porta venezia","2","central","f"
2990,190,"3","yes","5+","tennis court | electric gate | optic fiber | video entryphone | security door | balcony | terrace | full day concierge | centralized tv system | cellar | shared garden | window frames in glass / wood | double exposure","8","1 in garage/box, 1 in shared parking","available","525",1970,"good condition / liveable","sempione","2","central","e"
2991,85,"1","yes","3","video entryphone | security door | balcony | centralized tv system | partially furnished | window frames in double glass / pvcdouble exposure","6","no","available","83",1940,"good condition / liveable","bovisa","2","independent","g"
2992,100,"2","no","3","security door | balcony | terrace | window frames in double glass / wood | double exposure","2","no","available","125",1920,"excellent / refurbished","certosa","1","independent","g"
2993,70,"1","yes","2","security door | balcony | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvcdouble exposure","8","no","available","233",1960,"excellent / refurbished","corvetto","1","central","b"
2994,140,"2","yes","4","hydromassage | electric gate | optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / pvcdouble exposure","8","no","available","400",1970,"excellent / refurbished","dergano","7","central","f"
2995,180,"3",NA,"4","kitchen | terrace | partially furnished | window frames in double glass / wood | exposure north","6","2 in garage/box, 1 in shared parking","available","170",2007,"new / under construction","muggiano","5","independent","a"
2996,100,"1","yes","2","electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | terrace | full day concierge | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / metal | double exposure","5","no","available","145",1969,"new / under construction","porta romana - medaglie d'oro","4","central","e"
