"ID","square_meters","bathrooms_number","lift","rooms_number","car_parking","condominium_fees","conditions","floor","heating_centralized","fireplace","hydromassage","video_entryphone","terrace","security_door","tavern","optic_fiber","electric_gate","pool","tennis_court","alarm_system","attic","balcony","cellar","closet","reception","concierge","furnished","garden","exposure","window_glass","window_material","zona_new","total_floors","house_efficiency","year"
2059,69,"1","no","2","none",200,"excellent / refurbished","4","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","yes","no",1,1,"shared","single","other","other","viale ungheria - mecenate",4,"Low","Old"
2060,40,"1","yes","1","none",147,"excellent / refurbished","1","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","no","no","no",1,0,"no garden","single","other","other","guastalla",5,"Low","Modern"
2061,88,"1","yes","3","none",255,"excellent / refurbished","1","central","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","no","no","yes","no",0,1,"private","double","triple","other","vigentino - fatima",3,"High","Recent/New"
2062,158,"2","yes","5","none",435,"good condition / liveable","5","central","no","no","no","yes","yes","no","yes","no","no","no","no","no","yes","yes","yes","no",0,0,"shared","double","other","other","bocconi",7,"Low","Old"
2063,80,"2","no","3","none",100,"new / under construction","mezzanine","independent","no","no","yes","no","yes","no","yes","no","no","no","no","no","no","yes","no","no",0,0,"private","double","other","other","turro",1,"High","Recent/New"
2064,75,"1","yes","3","shared",120,"excellent / refurbished","2","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","no","no","yes","no",1,0.5,"shared","single","other","other","giambellino",2,"Med","Modern"
2065,70,"1","yes","2","none",183,"to be refurbished","7","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","no","no","no",0,0,"no garden","other","other","other","piazzale siena",7,"Low","Modern"
2066,115,"2","no","4","none",100,"excellent / refurbished","4","independent","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no",0,0.5,"no garden","double","other","other","bovisa",4,"Med","Old"
2067,81,"1","yes","3","none",456,"to be refurbished","1","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","no","no","no","no",1,0,"no garden","single","other","other","carrobbio",5,"Low","Old"
2068,87,"1","yes","3","none",90,"good condition / liveable","mezzanine","independent","no","no","yes","no","yes","no","no","no","no","no","no","no","no","yes","no","no",0,1,"no garden","double","other","other","ortica",4,"Low","Very Old"
2069,74,"1","yes","2","none",200,"excellent / refurbished","4","central","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","yes","no","yes","no",0,0,"shared","single","other","other","san carlo",6,"Med","Recent/New"
2070,109,"2","yes","3","garage/box",350,"good condition / liveable","3","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",1,0,"no garden","double","other","other","vincenzo monti",5,"Low","Modern"
2071,102,"1","yes","3","garage/box",0,"excellent / refurbished","mezzanine","central","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no",0,0,"shared","other","other","other","bovisa",3,"Low","Old"
2072,25,"1","yes","1","none",70,"excellent / refurbished","4","independent","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no",0,1,"no garden","other","other","other","santa giulia",4,"Med","Modern"
2073,130,"2","yes","3","none",150,"new / under construction","ground floor","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","no","no","no",0,0,"private","single","other","other","solari",8,"High","Recent/New"
2074,75,"1","yes","2","garage/box",200,"excellent / refurbished","1","central","no","no","yes","yes","yes","no","yes","no","no","no","no","no","yes","no","no","no",1,0.5,"shared","single","other","other","vigentino - fatima",1,"Med","Recent/New"
2075,146,"2","yes","4","garage/box",267,"to be refurbished","5","central","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no",1,0,"shared","other","other","other","lorenteggio",8,"Med","Old"
2076,72,"1","yes","2","garage/box",250,"good condition / liveable","3","central","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"shared","other","other","other","bignami - ponale",6,"Low","Old"
2077,90,"2","yes","3","none",250,"good condition / liveable","3","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","yes","no","no",1,0.5,"shared","double","other","wood","solari",7,"Low","Modern"
2078,120,"2","yes","4","none",375,"good condition / liveable","3","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","yes","no",0.5,0.5,"no garden","double","other","other","corso san gottardo",5,"Low","Very Old"
2079,90,"1","yes","3","none",180,"new / under construction","7","central","no","no","no","yes","yes","no","yes","yes","no","no","no","no","yes","yes","yes","no",1,1,"shared","double","other","other","maggiolina",7,"Med","Modern"
2080,74,"1","yes","2","none",100,"good condition / liveable","1","independent","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","no","no","no",0.5,1,"no garden","single","other","other","porta venezia",4,"Med","Very Old"
2081,85,"2","yes","3","none",200,"excellent / refurbished","2","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","yes","no",0.5,0.5,"no garden","single","other","other","centrale",7,"Med","Old"
2082,88,"2","yes","3","none",200,"excellent / refurbished","4","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",0,0.5,"no garden","double","other","other","monte rosa - lotto",6,"Low","Old"
2083,70,"1","yes","2","garage/box",1,"excellent / refurbished","1","central","no","yes","yes","yes","yes","no","yes","yes","no","no","no","no","yes","yes","yes","no",1,0.5,"shared","double","other","other","bruzzano",12,"Low","Modern"
2084,84,"2","yes","3","none",100,"excellent / refurbished","4","independent","no","no","yes","no","yes","no","yes","no","no","no","no","no","no","no","no","no",0.5,1,"no garden","double","other","other","buenos aires",4,"High","Very Old"
2085,100,"1","yes","3","none",225,"excellent / refurbished","1","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0,0,"shared","double","other","other","quartiere forlanini",5,"Med","Modern"
2086,98,"1","yes","3","none",265,"good condition / liveable","7","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","other","other","other","giambellino",8,"Low","Old"
2087,130,"2","yes","4","none",0,"new / under construction","1","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","other","other","other","famagosta",9,"Low","Modern"
2088,68,"1","yes","2","none",0,"new / under construction","ground floor","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","no","no","no","no",0,0,"private","single","triple","other","vercelli - wagner",3,"High","Recent/New"
2089,97,"1","yes","3","none",100,"good condition / liveable","1","central","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no",1,0,"shared","single","other","wood","comasina",7,"Med","Modern"
2090,150,"2","no","4","garage/box and shared",10,"excellent / refurbished","ground floor","independent","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no",0,0,"private","other","other","other","inganni",1,"High","Recent/New"
2091,65,"1","yes","2","none",183,"to be refurbished","ground floor","central","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no",1,0,"shared","double","other","wood","sempione",6,"Low","Old"
2092,90,"1","yes","3","garage/box",408,"good condition / liveable","3","central","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no",1,0,"shared","double","other","other","precotto",3,"Low","Modern"
2093,67,"1","yes","2","none",250,"excellent / refurbished","3","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","yes","yes","no",0.5,0,"no garden","double","other","other","corso genova",3,"Low","Old"
2094,50,"1","no","2","none",50,"excellent / refurbished","1","central","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","yes","no",1,1,"no garden","other","other","other","porta romana - medaglie d'oro",1,"Low","Very Old"
2095,80,"1","yes","3","none",146,"excellent / refurbished","3","central","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no",0,0,"no garden","single","other","wood","cascina merlata - musocco",9,"High","Recent/New"
2096,80,"1","no","3","none",100,"to be refurbished","mezzanine","central","no","no","yes","no","no","no","yes","no","no","no","no","no","no","yes","no","no",0.5,0,"shared","double","other","other","cenisio",3,"Low","Old"
2097,85,"1","yes","3","none",210,"excellent / refurbished","2","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",1,0,"no garden","double","other","other","porta vittoria",3,"Low","Very Old"
2098,45,"1","yes","1","none",60,"excellent / refurbished","3","independent","yes","yes","yes","no","yes","no","yes","yes","no","no","yes","no","no","no","yes","no",1,1,"shared","double","other","wood","centrale",7,"High","Modern"
2099,89,"1","yes","3","none",200,"new / under construction","8","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","no","no","no",1,0,"shared","double","other","other","san siro",8,"High","Old"
2100,35,"1","yes","1","none",150,"excellent / refurbished","1","central","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no",1,1,"no garden","single","other","other","buenos aires",6,"Low","Modern"
2101,92,"1","no","3","none",200,"excellent / refurbished","2","central","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no",0,0.5,"shared","other","other","other","bovisa",3,"Med","Old"
2102,75,"1","yes","3","none",100,"excellent / refurbished","ground floor","independent","no","no","yes","no","yes","no","yes","no","no","no","no","no","no","no","no","no",0,0,"shared","double","other","other","quarto oggiaro",5,"Low","Modern"
2103,37,"1","no","2","garage/box and shared",50,"excellent / refurbished","1","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","yes","yes","no",0,0,"shared","single","other","other","affori",4,"Low","Modern"
2104,70,"1","yes","2","none",250,"to be refurbished","8","central","no","no","no","no","yes","no","yes","yes","no","no","no","no","yes","no","no","no",0.5,0,"shared","double","other","other","prato centenaro",8,"Low","Old"
2105,128,"2","yes","4","shared",500,"good condition / liveable","1","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","no","yes","yes","no",0,0,"shared","single","other","other","moscova",6,"Low","Modern"
2106,125,"2","no","4","none",400,"to be refurbished","3","central","no","no","yes","no","no","no","no","yes","no","no","no","no","yes","yes","no","no",1,0,"no garden","single","other","wood","guastalla",3,"Low","Very Old"
2107,80,"1","yes","3","none",225,"excellent / refurbished","4","central","no","no","no","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",1,0,"shared","double","other","other","portello - parco vittoria",6,"Med","Modern"
2108,72,"1","yes","3","none",230,"excellent / refurbished","1","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",1,0,"no garden","double","other","wood","istria",4,"Low","Modern"
2109,45,"1","no","2","none",110,"excellent / refurbished","2","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no",0,0.5,"no garden","other","other","other","navigli - darsena",4,"Low","Old"
2110,108,"2","yes","3","none",230,"new / under construction","6","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","yes","no","no",1,0,"shared","double","triple","other","gambara",8,"High","Recent/New"
2111,80,"1","yes","5","none",150,"excellent / refurbished","1","central","no","yes","yes","no","yes","no","yes","yes","no","no","no","no","no","no","yes","no",0,0,"shared","double","other","wood","duomo",2,"Low","Very Old"
2112,250,"2","no","5","shared",180,"excellent / refurbished","1","independent","no","no","no","no","yes","no","yes","no","no","no","yes","yes","no","no","no","no",0,0.5,"no garden","single","other","wood","barona",1,"Low","Very Old"
2113,65,"1","yes","2","none",125,"excellent / refurbished","1","independent","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","yes","no","no",1,0.5,"no garden","single","other","other","pezzotti - meda",5,"Low","Very Old"
2114,105,"2","yes","3","none",350,"excellent / refurbished","semi-basement","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","no","no","yes","no",1,1,"no garden","double","other","other","buenos aires",6,"Low","Old"
2115,72,"1","no","3","none",125,"to be refurbished","3","independent","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","double","other","other","porta venezia",5,"Low","Very Old"
2116,148,"3","yes","4","none",0,"new / under construction","5","independent","no","no","yes","no","yes","no","no","yes","no","no","no","no","yes","yes","no","no",0,0,"shared","double","other","wood","cascina merlata - musocco",6,"High","Recent/New"
2117,46,"1","yes","1","none",100,"new / under construction","4","independent","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no",0,1,"shared","other","other","other","certosa",4,"Low","Recent/New"
2118,70,"2","no","3","none",120,"excellent / refurbished","1","independent","no","no","yes","no","yes","no","yes","no","no","no","no","no","no","no","yes","no",0.5,1,"no garden","single","other","other","corvetto",4,"Med","Modern"
2119,66,"1","yes","2","none",0,"new / under construction","semi-basement","independent","no","no","yes","no","yes","no","yes","no","no","no","no","no","no","no","no","no",0,0.5,"no garden","other","other","other","crescenzago",8,"Low","Old"
2120,270,"1","no","4","none",150,"excellent / refurbished","ground floor","independent","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","no","no","no","no",0,0,"no garden","single","other","other","dergano",1,"Med","Recent/New"
2121,246,"3+","yes","5","garage/box and shared",900,"excellent / refurbished","5","independent","no","yes","yes","yes","no","no","no","no","no","no","yes","no","yes","yes","no","no",1,0,"shared","other","other","other","san siro",5,"Med","Recent/New"
2122,55,"1","yes","1","shared",50,"excellent / refurbished","7","central","no","no","yes","yes","yes","no","yes","yes","no","no","no","no","yes","no","no","no",0,1,"no garden","single","other","other","lodi - brenta",7,"Med","Recent/New"
2123,65,"1","no","2","none",100,"good condition / liveable","1","central","no","no","yes","no","no","no","yes","no","no","no","no","no","yes","yes","no","no",0,0.5,"shared","double","other","other","lambrate",3,"Low","Modern"
2124,65,"1","no","2","none",100,"excellent / refurbished","semi-basement","central","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no",0,1,"shared","other","other","other","san siro",7,"Med","Modern"
2125,117,"2","yes","3","garage/box",100,"new / under construction","3","central","no","no","yes","yes","yes","no","yes","yes","no","no","no","no","no","yes","no","no",1,0,"shared","single","other","other","giambellino",7,"High","Recent/New"
2126,80,"1","no","3","none",110,"excellent / refurbished","1","independent","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no",0,1,"shared","double","other","other","rovereto",4,"Low","Very Old"
2127,55,"1","no","2","none",150,"good condition / liveable","3","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0,1,"shared","double","other","wood","giambellino",3,"Low","Old"
2128,185,"3","yes","3","garage/box",220,"good condition / liveable","ground floor","independent","no","no","yes","yes","yes","no","yes","no","no","no","no","no","yes","no","no","no",1,0,"shared","single","other","other","arco della pace",4,"Low","Very Old"
2129,65,"1","no","2","none",125,"good condition / liveable","mezzanine","central","no","no","no","no","yes","no","yes","no","no","no","no","no","no","yes","no","no",0,0.5,"no garden","single","other","other","farini",4,"Low","Very Old"
2130,66,"1","no","2","none",50,"excellent / refurbished","ground floor","independent","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no",0,1,"shared","single","other","other","cermenate - abbiategrasso",3,"Low","Old"
2131,38,"1","no","1","none",133,"good condition / liveable","2","independent","no","no","yes","no","yes","no","yes","no","no","no","yes","no","no","no","no","no",0.5,0.5,"shared","single","other","other","indipendenza",5,"Med","Very Old"
2132,105,"1","yes","3","none",0,"new / under construction","4","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","other","other","other","cenisio",4,"Low","Old"
2133,77,"1","yes","2","none",150,"new / under construction","ground floor","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","no","no","no",0.5,0,"private","single","other","other","vercelli - wagner",3,"High","Recent/New"
2134,69,"1","yes","2","garage/box",200,"new / under construction","2","independent","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","no","yes","no","no",0,0,"shared","single","other","other","quartiere forlanini",7,"High","Recent/New"
2135,45,"1","yes","2","none",250,"to be refurbished","1","central","no","no","no","no","no","no","yes","yes","no","no","no","no","no","yes","no","no",1,0,"shared","single","other","other","farini",3,"Low","Modern"
2136,115,"2","yes","3","garage/box",330,"excellent / refurbished","8","central","no","no","yes","yes","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",1,0,"shared","single","other","other","lambrate",10,"High","Recent/New"
2137,73,"1","yes","3","none",120,"other","3","independent","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no",1,0,"no garden","double","other","other","porta romana - medaglie d'oro",5,"Med","Very Old"
2138,50,"1","yes","1","none",190,"good condition / liveable","2","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",1,0.5,"no garden","single","other","other","centrale",6,"Low","Old"
2139,120,"1","yes","4","none",100,"excellent / refurbished","1","central","no","no","yes","no","no","no","yes","no","no","no","no","no","yes","yes","yes","no",0.5,0,"no garden","double","other","wood","buenos aires",4,"Low","Very Old"
2140,95,"1","yes","3","none",300,"excellent / refurbished","4","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",1,0,"no garden","double","other","other","maggiolina",5,"Med","Old"
2141,140,"3","yes","4","none",400,"good condition / liveable","5","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","yes","no",1,0.5,"private","double","other","wood","frua",6,"Low","Old"
2142,90,"1","yes","3","none",220,"good condition / liveable","5","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","double","other","other","corvetto",7,"Low","Old"
2143,46,"1","no","2","none",75,"excellent / refurbished","ground floor","independent","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no",1,0,"no garden","other","other","other","porta romana - medaglie d'oro",4,"Low","Very Old"
2144,100,"2","yes","2","none",250,"excellent / refurbished","mezzanine","central","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no",0,0,"no garden","single","other","other","sempione",6,"Low","Modern"
2145,96,"1","yes","3","none",330,"good condition / liveable","2","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","no","no","no",1,1,"shared","double","other","wood","washington",6,"Low","Modern"
2146,185,"3","yes","5","garage/box",790,"good condition / liveable","5","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","no","yes","no",1,1,"shared","double","other","other","quadronno - crocetta",7,"Low","Old"
2147,210,"3","yes","5","none",350,"excellent / refurbished","4","independent","yes","no","no","yes","yes","no","yes","no","no","no","no","yes","no","no","no","no",1,0,"no garden","double","other","wood","dezza",4,"Low","Very Old"
2148,90,"1","yes","2","garage/box",400,"to be refurbished","5","central","no","no","no","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",1,0,"shared","single","other","other","monte rosa - lotto",9,"Low","Old"
2149,104,"2","yes","3","none",400,"new / under construction","4","independent","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","no","no","no","no",0,0,"no garden","other","other","other","ponte nuovo",4,"High","Recent/New"
2150,185,"2","yes","5","none",360,"good condition / liveable","1","central","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no",0,0.5,"no garden","other","other","other","duomo",4,"Low","Very Old"
2151,220,"3+","no","3","none",500,"new / under construction","ground floor","independent","no","yes","no","no","yes","no","no","yes","no","no","no","no","no","yes","yes","no",1,0.5,"private","double","other","wood","duomo",4,"Low","Old"
2152,46,"1","yes","1","none",100,"good condition / liveable","5","central","no","no","yes","no","yes","no","no","yes","no","no","no","no","yes","no","no","no",0.5,0,"no garden","single","other","other","giambellino",6,"Med","Old"
2153,106,"1","yes","3","none",325,"excellent / refurbished","4","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","no","no","no",0.5,1,"no garden","double","other","other","morgagni",6,"Med","Very Old"
2154,44,"1","yes","2","none",0,"excellent / refurbished","ground floor","central","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no",0,1,"no garden","double","other","other","washington",9,"Low","Modern"
2155,178,"2","yes","4","none",1,"new / under construction","1","central","no","no","yes","yes","yes","no","yes","yes","yes","no","no","no","no","yes","no","no",1,0,"shared","double","other","other","cascina merlata - musocco",19,"High","Recent/New"
2156,78,"1","yes","2","garage/box",150,"new / under construction","1","independent","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","yes","yes","no","no",0,0,"shared","double","triple","other","quinto romano",3,"High","Recent/New"
2157,116,"2","no","4","shared",417,"good condition / liveable","2","central","no","no","no","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",1,0,"no garden","double","other","other","gallaratese",4,"Low","Modern"
2158,136,"1","no","3","garage/box",480,"excellent / refurbished","ground floor","central","yes","no","yes","yes","yes","no","yes","yes","no","no","yes","no","no","yes","yes","no",0,1,"private","single","other","other","martini - insubria",2,"Low","Very Old"
2159,65,"1","yes","2","none",150,"to be refurbished","3","central","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no",1,0,"shared","double","other","wood","primaticcio",8,"Low","Old"
2160,65,"1","no","2","none",150,"excellent / refurbished","mezzanine","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","no","no","no",0,0,"shared","double","other","other","dergano",4,"Low","Old"
2161,47,"1","no","2","none",84,"excellent / refurbished","3","independent","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","yes","no",0,0.5,"no garden","double","other","other","parco trotter",6,"Low","Very Old"
2162,63,"1","yes","2","none",160,"excellent / refurbished","3","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","yes","no","no",0.5,0,"no garden","double","other","other","san siro",5,"Low","Old"
2163,190,"3","yes","5","none",500,"good condition / liveable","2","central","no","no","no","yes","no","no","yes","no","no","no","no","no","yes","yes","no","no",1,0,"no garden","double","other","wood","amendola - buonarroti",5,"Low","Old"
2164,89,"1","yes","3","none",200,"excellent / refurbished","4","central","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no",0,1,"no garden","other","other","other","porta romana - medaglie d'oro",24,"Low","Old"
2165,290,"3+","yes","5+","none",130,"excellent / refurbished","2","central","yes","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","yes","yes","no",1,0,"no garden","other","other","other","amendola - buonarroti",7,"Low","Very Old"
2166,65,"1","no","2","none",200,"excellent / refurbished","4","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","yes","yes","no",1,0,"shared","double","other","other","corvetto",4,"Low","Old"
2167,73,"1","yes","3","none",100,"good condition / liveable","2","central","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no",1,1,"no garden","single","other","wood","ticinese",4,"Med","Very Old"
2168,112,"1","no","5","none",250,"good condition / liveable","2","central","no","no","no","no","no","no","yes","no","no","no","no","no","yes","yes","no","no",1,0,"shared","double","other","other","città studi",4,"Low","Very Old"
2169,68,"1","no","2","none",200,"new / under construction","ground floor","independent","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","no","no","yes","no",0,0,"private","single","other","other","ripamonti",1,"High","Recent/New"
2170,90,"1","yes","2","shared",60,"excellent / refurbished","ground floor","independent","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no",0,1,"shared","other","other","other","istria",5,"Low","Modern"
2171,61,"1","yes","2","none",250,"good condition / liveable","2","central","no","no","yes","no","yes","no","no","yes","no","no","no","no","yes","no","no","no",1,1,"shared","single","other","wood","bologna - sulmona",8,"Low","Modern"
2172,45,"1","yes","2","none",75,"excellent / refurbished","ground floor","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","no","no","no",1,1,"no garden","single","other","other","casoretto",8,"High","Recent/New"
2173,70,"1","yes","3","none",100,"good condition / liveable","2","independent","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no",0,1,"shared","other","other","other","cadore",4,"Low","Very Old"
2174,50,"1","no","2","none",83,"other","2","independent","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","yes","no","no",1,0,"no garden","single","other","wood","porta nuova",4,"Med","Old"
2175,90,"1","yes","3","garage/box",250,"new / under construction","7","central","no","no","no","yes","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",0.5,0,"no garden","double","other","other","vigentino - fatima",7,"Low","Old"
2176,103,"2","yes","3","garage/box and shared",125,"other","1","independent","no","no","yes","yes","no","no","no","yes","no","no","no","no","yes","yes","no","no",1,0.5,"no garden","other","other","other","certosa",5,"High","Recent/New"
2177,95,"2","yes","3","garage/box",0,"to be refurbished","1","central","no","no","yes","yes","no","no","no","no","no","no","no","no","yes","yes","no","no",1,0.5,"shared","other","other","other","bande nere",7,"Low","Modern"
2178,132,"2","yes","4","garage/box",100,"new / under construction","1","central","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","no","yes","no","no",1,0.5,"shared","other","triple","other","udine",6,"High","Recent/New"
2179,87,"1","no","2","none",100,"new / under construction","ground floor","independent","no","no","yes","yes","no","no","yes","yes","no","no","yes","no","no","yes","no","no",0,0,"no garden","single","other","other","bovisa",3,"Low","Very Old"
2180,95,"2","yes","3","none",150,"good condition / liveable","7","central","no","no","no","yes","yes","no","no","yes","no","no","no","no","no","yes","yes","no",1,0,"shared","double","other","other","crescenzago",8,"Med","Modern"
2181,119,"1","no","3","garage/box",125,"good condition / liveable","1","independent","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","yes","no",0,0.5,"no garden","double","other","wood","garibaldi - corso como",2,"Med","Very Old"
2182,73,"1","yes","2","none",250,"new / under construction","1","central","no","no","yes","yes","yes","no","yes","no","no","no","no","no","no","yes","no","no",0,0,"shared","single","other","other","viale ungheria - mecenate",7,"High","Recent/New"
2183,235,"3","yes","5+","none",100,"good condition / liveable","3","central","no","no","no","no","yes","no","no","yes","no","no","no","no","yes","yes","yes","no",0.5,0,"shared","double","other","other","plebisciti - susa",6,"Med","Very Old"
2184,135,"1","yes","4","none",300,"to be refurbished","6","central","no","no","no","no","no","no","yes","yes","no","no","no","yes","yes","yes","no","no",1,0,"shared","double","other","wood","giambellino",7,"Low","Modern"
2185,80,"2","yes","2","none",246,"good condition / liveable","2","central","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no",1,0,"no garden","other","other","other","borgogna - largo augusto",5,"Low","Very Old"
2186,47,"1","yes","2","none",120,"good condition / liveable","1","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","no","no","no",0,0,"shared","single","other","other","certosa",4,"Med","Old"
2187,62,"1","yes","2","none",167,"excellent / refurbished","mezzanine","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",1,0,"shared","single","other","other","ca' granda",5,"Low","Old"
2188,115,"2","no","3","shared",150,"good condition / liveable","2","independent","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no",0,0,"no garden","other","other","other","quarto oggiaro",3,"Low","Old"
2189,65,"1","yes","2","garage/box",250,"to be refurbished","7","central","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no",1,0,"shared","double","other","other","monte rosa - lotto",8,"Med","Old"
2190,60,"1","yes","2","none",116,"excellent / refurbished","2","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",1,1,"no garden","other","other","other","casoretto",5,"Med","Very Old"
2191,110,"1","yes","3","none",0,"new / under construction","2","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","other","other","other","san siro",6,"Low","Modern"
2192,80,"1","no","3","none",170,"good condition / liveable","2","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0,0.5,"no garden","double","other","other","gorla",2,"Low","Old"
2193,110,"1","yes","3","none",233,"good condition / liveable","2","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","no","no","no",1,0,"shared","single","other","other","pasteur",8,"Low","Very Old"
2194,85,"1","yes","3","none",0,"new / under construction","5","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","other","other","other","città studi",6,"Low","Old"
2195,108,"2","yes","3","garage/box",0,"new / under construction","2","central","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","yes","no","no","no",1,0,"shared","double","other","other","quartiere adriano",7,"High","Recent/New"
2196,40,"1","yes","1","none",60,"excellent / refurbished","1","independent","no","no","yes","yes","yes","no","yes","yes","no","no","no","no","yes","no","no","no",0,0.5,"no garden","single","other","other","vigentino - fatima",3,"High","Recent/New"
